filename,algorithm,time,feasible,result_components,seed,result_cell_counts,result_boundary_face_counts
rocker_polycube20.vtk,tet,1226395,1,226,8,19372|10159|1416|528|7999|4660|4211|2026|1507|604|579|99|867|294|419|410|350|107|38|442|211|229|433|73|121|89|174|29|557|11|32|75|10|93|39|6|79|29|208|6|34|26|5|21|28|162|17|57|2|21|15|5|50|17|2|15|4|4|50|11|3|9|36|5|11|41|42|24|16|4|32|21|8|1|29|15|38|36|23|4|42|4|5|3|2|3|15|1|6|79|9|21|3|4|4|7|8|11|15|2|1|7|16|3|2|4|9|5|11|8|37|16|10|1|5|7|5|5|5|11|5|5|6|5|2|4|2|9|8|3|5|7|4|4|6|1|8|4|6|2|3|7|10|2|4|3|11|4|7|7|6|7|2|3|1|14|2|2|1|5|6|3|15|4|2|2|4|2|1|1|5|2|3|1|1|8|2|4|2|3|6|2|7|3|3|5|3|7|2|1|2|4|3|1|1|1|1|1|2|1|1|2|1|1|1|2|2|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1,3674|2454|530|282|1844|1206|1290|706|592|310|292|80|398|206|230|228|202|110|46|236|148|162|236|42|100|82|138|38|274|16|40|78|16|80|48|12|76|36|136|12|44|36|10|28|38|114|24|64|6|28|28|12|54|28|6|26|8|8|50|12|8|16|46|12|18|46|52|30|24|8|36|30|16|4|38|22|48|44|40|10|48|10|10|8|6|8|26|4|12|60|10|32|8|10|10|14|14|18|20|6|4|16|22|6|6|8|16|12|20|14|46|24|18|4|10|12|12|10|12|18|12|10|10|10|6|10|6|16|18|8|10|14|10|8|12|4|14|10|12|6|8|14|14|6|8|6|16|10|14|12|12|14|6|8|4|22|6|6|4|12|14|8|22|8|6|6|10|6|4|4|10|6|8|4|4|12|6|10|6|8|12|6|16|8|8|10|8|8|6|4|6|10|8|4|4|4|4|4|6|4|4|6|4|4|4|6|6|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
rocker_polycube20.vtk,tet,1030859,1,288,9,17978|1865|7585|7667|691|3450|2918|4061|947|912|2906|317|115|340|127|95|236|430|1670|26|91|432|73|307|285|58|72|95|561|22|611|101|23|221|156|117|67|9|3|55|11|25|17|77|145|96|99|30|45|27|57|20|69|49|56|51|16|11|30|17|82|5|12|48|7|4|18|1|4|38|9|20|12|26|20|32|4|15|1|35|9|24|22|9|7|11|33|14|1|11|15|33|16|24|38|4|6|14|13|20|6|7|4|35|7|25|14|11|4|9|50|1|13|23|7|3|3|10|8|3|12|44|21|5|9|4|2|4|4|7|6|5|2|12|16|7|4|3|28|1|2|9|8|5|2|3|6|3|4|5|3|5|1|2|2|2|6|3|1|14|3|26|1|4|1|12|2|2|4|4|5|3|19|1|7|3|1|2|4|8|4|13|1|6|3|6|6|1|9|7|2|14|3|8|4|3|3|5|3|4|2|4|6|1|3|4|1|7|2|9|4|1|5|3|1|3|2|2|8|1|1|1|5|3|4|1|3|3|4|7|2|5|1|3|1|2|2|4|2|1|2|1|1|1|2|2|2|2|1|3|1|4|1|1|2|2|2|1|2|2|1|1|2|3|1|2|2|1|3|1|1|1|1|1|1|2|1|1|1|3|1|2|1|1|1|1|2|1,3468|688|1958|1800|344|1056|920|1204|416|418|920|204|98|198|100|82|176|242|618|28|82|260|70|218|198|60|60|96|264|32|300|98|30|152|118|112|64|14|8|62|22|34|24|68|110|98|88|38|50|36|60|30|66|58|64|62|26|20|36|26|74|12|18|56|16|10|26|4|8|46|18|30|22|40|28|34|8|24|4|40|14|34|28|18|16|18|42|22|4|18|22|44|24|30|44|10|12|22|18|30|10|14|10|42|12|36|22|22|10|18|56|4|20|30|14|8|8|16|14|8|22|52|30|8|18|8|6|8|10|12|12|10|6|22|22|16|10|8|36|4|6|16|12|12|6|8|14|8|10|12|8|10|4|6|6|6|12|8|4|22|8|20|4|10|4|18|6|6|10|10|10|8|30|4|14|8|4|6|10|14|10|20|4|12|8|10|12|4|16|14|6|22|8|14|8|8|8|10|8|8|6|8|12|4|8|8|4|14|6|14|10|4|12|8|4|8|6|6|16|4|4|4|12|8|10|4|8|8|8|12|6|10|4|8|4|6|6|8|6|4|6|4|4|4|6|6|6|6|4|8|4|10|4|4|6|6|6|4|6|6|4|4|6|8|4|6|6|4|8|4|4|4|4|4|4|6|4|4|4|8|4|6|4|4|4|4|6|4
rocker_polycube20.vtk,tet,1143240,1,230,10,17978|6780|11967|4199|1759|4253|11|502|938|4028|1713|38|151|36|360|1177|89|807|31|40|271|129|222|213|17|29|1|113|31|9|70|157|152|40|70|9|58|75|173|42|123|18|13|80|48|5|66|15|18|7|2|41|18|30|87|4|18|5|45|15|18|4|5|3|31|4|17|2|14|18|18|5|16|5|2|10|4|6|3|10|32|2|4|7|5|5|4|13|1|8|20|7|4|19|25|3|18|21|2|6|6|8|8|5|5|7|3|3|3|8|5|1|8|6|18|2|8|13|2|1|26|4|7|6|18|1|4|8|6|7|5|14|2|2|3|2|3|4|4|1|7|5|15|5|3|5|3|3|3|2|2|1|5|4|2|2|2|4|5|6|2|2|13|2|4|2|2|2|1|1|3|1|2|1|7|2|1|1|4|2|2|9|4|1|5|3|3|13|5|3|2|1|1|4|4|4|3|2|2|1|2|3|1|1|1|2|2|2|3|2|3|2|1|2|1|3|1|1|2|1|1|1|1|1|1|1|1|1|1|1,3468|1798|2392|1266|676|1304|18|272|392|1208|672|42|128|42|214|496|82|348|40|50|180|108|126|140|24|36|4|86|40|14|72|128|130|46|80|18|64|74|126|48|106|30|22|78|54|12|60|22|24|14|6|50|26|36|86|8|28|10|50|24|26|8|10|8|38|8|26|6|24|22|20|10|28|12|6|14|8|14|8|20|40|6|8|14|12|8|8|20|4|14|30|14|8|28|32|8|20|30|6|12|12|18|16|10|12|12|8|8|8|14|12|4|16|14|26|6|16|18|6|4|36|8|16|14|26|4|10|16|12|12|10|26|6|6|8|6|6|10|10|4|12|12|24|10|6|12|8|8|6|6|6|4|10|8|6|6|6|8|10|12|6|6|22|6|10|6|6|6|4|4|8|4|6|4|14|6|4|4|8|6|6|16|8|4|12|6|8|20|10|8|6|4|4|8|10|8|8|6|6|4|6|8|4|4|4|6|6|6|8|6|8|6|4|6|4|6|4|4|6|4|4|4|4|4|4|4|4|4|4|4
coverrear.vtk,tet,1445494,1,270,1,15794|8595|6341|978|3520|2633|888|4918|67|605|3878|5694|727|65|799|1164|1051|516|222|893|426|87|117|28|424|31|1127|277|280|31|43|5|173|225|17|731|14|94|177|385|155|93|266|6|203|32|76|202|4|19|66|317|38|58|124|207|23|34|341|55|272|84|7|218|57|8|15|132|59|50|43|57|23|38|8|5|25|3|126|18|138|101|5|28|1|24|30|11|6|9|2|42|57|19|36|23|7|12|6|11|17|38|58|28|15|24|3|21|6|129|3|2|7|28|15|4|5|10|21|15|2|26|6|27|8|11|9|2|23|36|42|5|6|13|5|6|2|4|8|3|21|13|11|2|3|27|2|5|7|3|2|20|3|5|1|1|4|12|10|9|5|7|3|3|2|5|4|9|4|1|4|5|5|7|5|6|4|3|2|5|5|9|11|2|4|8|1|2|1|2|8|1|7|2|1|5|3|2|2|2|1|2|3|6|1|3|7|3|2|4|3|3|2|5|3|3|3|2|4|3|1|2|2|2|2|2|6|1|4|1|5|1|2|2|1|1|2|2|2|1|3|1|1|1|1|2|1|2|2|1|3|1|2|1|1|2|4|2|1|1|1|1|1|1|1|1|1|1|1|1,5938|3388|1956|352|1480|1198|498|2016|56|238|1722|1920|252|78|398|408|384|296|148|312|312|52|128|36|280|28|426|180|182|38|44|12|98|136|26|290|22|86|106|238|118|78|170|12|162|40|84|176|10|28|80|126|38|62|94|136|22|40|254|56|134|78|12|152|50|16|24|104|60|42|52|62|30|48|14|10|34|8|124|26|124|68|10|40|4|26|32|18|10|16|6|54|48|18|50|30|12|16|12|18|22|38|68|38|22|34|6|16|12|84|8|6|12|30|28|10|10|16|32|22|6|36|12|36|14|16|16|6|28|36|44|12|12|22|12|14|6|10|16|8|32|20|20|6|6|38|6|10|14|8|6|32|8|10|4|4|10|18|16|14|10|14|8|8|6|10|10|14|8|4|10|12|12|14|10|12|10|6|6|10|10|16|18|6|10|14|4|6|4|6|16|4|14|6|4|10|8|6|6|6|4|6|8|12|4|6|14|8|6|8|6|8|6|12|8|6|8|6|8|8|4|6|6|6|6|6|12|4|8|4|12|4|6|6|4|4|6|6|6|4|8|4|4|4|4|6|4|6|6|4|8|4|6|4|4|6|8|6|4|4|4|4|4|4|4|4|4|4|4|4
coverrear.vtk,tet,TIMEOUT,0,,,,
coverrear.vtk,tet,1677496,1,227,3,16217|10905|9968|4850|1947|2936|843|1707|966|3964|61|491|370|1760|346|205|1230|405|150|1272|622|12|1525|108|293|11|257|335|322|421|41|401|601|77|88|11|75|336|166|36|240|16|17|238|27|11|73|32|63|133|114|16|45|53|41|6|10|51|4|76|43|78|42|30|126|34|1|5|43|135|2|6|16|52|18|8|2|49|9|25|3|55|7|19|15|7|15|35|2|3|8|23|12|1|3|15|42|6|23|46|36|3|10|6|16|17|3|7|29|19|4|7|16|22|23|3|20|2|11|3|16|6|10|9|8|15|7|10|4|8|8|10|11|2|1|6|6|6|5|4|2|2|2|6|2|6|15|11|4|3|2|5|4|9|5|5|9|8|5|3|8|5|2|2|4|5|6|4|2|3|4|2|1|7|4|1|4|1|1|2|5|5|4|5|6|3|5|3|2|3|2|1|2|4|1|2|3|1|2|1|1|1|1|1|2|2|1|2|2|3|2|2|1|2|2|1|1|2|1|1|1|1|1|1|1|1|1,6132|4036|3782|1506|804|972|292|642|534|1658|46|160|246|654|218|144|424|256|110|534|210|22|644|82|116|20|144|116|192|270|50|200|224|88|92|20|56|132|104|38|190|22|26|104|34|20|66|44|46|128|100|22|56|48|46|14|16|60|10|78|48|68|46|26|90|32|4|12|54|108|6|12|26|66|26|18|6|56|14|36|8|54|16|28|22|14|20|44|6|8|14|32|18|4|8|22|50|14|30|42|32|8|16|14|24|26|6|14|30|30|10|12|24|24|32|8|30|6|18|8|14|12|18|14|14|24|14|18|8|16|14|16|18|6|4|10|14|10|10|10|6|6|6|12|6|12|22|18|10|8|6|10|8|16|10|12|16|14|10|8|16|8|6|6|8|10|14|8|6|8|8|6|4|12|10|4|10|4|4|6|10|10|10|10|12|8|10|6|6|6|6|4|6|10|4|6|8|4|6|4|4|4|4|4|6|6|4|6|6|8|6|6|4|6|6|4|4|6|4|4|4|4|4|4|4|4|4
coverrear.vtk,tet,TIMEOUT,0,,,,
coverrear.vtk,tet,TIMEOUT,0,,,,
coverrear.vtk,tet,TIMEOUT,0,,,,
coverrear.vtk,tet,1560919,1,316,7,17480|4702|1079|5248|4853|1150|6063|2093|954|1983|5189|936|558|186|277|922|522|366|689|142|943|582|353|38|963|82|11|512|87|144|313|429|38|371|896|375|197|60|456|540|365|562|176|205|5|477|237|38|79|170|93|146|151|13|5|36|155|48|158|36|14|13|13|19|47|103|24|133|94|8|44|22|94|24|3|57|61|20|338|46|17|21|74|64|41|26|8|50|136|31|31|3|10|12|32|3|21|5|13|95|4|13|51|25|6|1|21|6|52|2|41|5|28|45|9|3|17|2|6|3|8|23|10|19|17|8|21|5|38|18|25|7|21|26|7|6|40|3|11|58|10|4|8|3|3|12|24|9|4|17|9|51|1|14|12|5|10|9|3|5|3|18|3|10|1|4|3|7|3|2|1|11|7|3|2|4|11|4|9|1|7|5|10|7|5|9|6|4|7|3|3|3|1|3|5|9|1|2|12|14|13|19|7|9|2|1|8|4|7|5|5|2|2|5|16|1|12|7|2|1|2|11|3|6|2|9|8|4|4|2|1|2|12|2|6|9|3|1|2|5|3|3|3|3|3|2|2|1|1|1|3|7|3|1|9|10|3|2|4|2|1|1|2|3|5|1|4|1|2|1|5|1|3|1|2|2|4|1|3|4|1|4|1|1|2|1|3|3|1|2|1|1|2|1|1|2|1|5|1|1|2|2|1|2|1|2|1|1|1|1|1|1|1|1|1|1,6608|1976|352|2176|2012|340|2100|998|448|914|2152|330|262|120|166|360|240|260|272|92|340|186|132|48|456|76|18|306|84|90|210|282|48|180|506|178|104|62|168|284|260|206|132|158|12|178|138|46|96|154|68|102|108|26|12|44|110|54|118|50|20|20|22|26|62|90|32|100|88|16|50|30|94|36|8|60|66|30|226|38|20|30|48|66|38|38|16|66|104|30|44|6|18|18|40|8|30|12|22|80|10|18|58|38|12|4|30|12|58|6|48|10|26|36|14|6|26|6|12|8|14|32|18|34|26|14|28|12|44|22|30|14|22|32|12|12|46|8|18|50|16|10|14|8|8|18|32|16|10|32|18|62|4|14|22|12|14|16|8|12|8|30|8|18|4|10|8|14|8|6|4|18|16|8|6|8|18|10|16|4|16|10|18|14|12|16|14|8|14|8|8|8|4|8|10|18|4|6|18|22|18|26|14|14|6|4|14|8|16|12|12|6|6|10|24|4|18|14|6|4|6|18|6|10|6|16|14|10|10|6|4|6|20|6|12|16|8|4|6|8|8|8|8|6|6|6|6|4|4|4|8|14|8|4|14|18|8|6|10|6|4|4|6|8|12|4|8|4|6|4|10|4|6|4|6|6|8|4|8|10|4|10|4|4|6|4|8|6|4|6|4|4|6|4|4|6|4|10|4|4|6|6|4|6|4|6|4|4|4|4|4|4|4|4|4|4
coverrear.vtk,tet,1631563,1,248,8,13467|7796|12863|6620|3908|314|587|2932|3827|1964|318|1021|951|928|1106|374|856|536|201|808|19|226|163|601|443|545|251|30|265|236|139|322|110|223|29|179|29|129|6|92|620|173|28|121|139|96|21|89|80|7|193|17|50|41|2|52|90|6|5|16|148|148|37|104|33|7|49|92|15|8|59|28|6|3|19|24|5|10|14|11|54|13|10|9|59|98|26|6|20|16|6|7|12|31|51|4|18|16|7|4|14|2|16|8|30|3|29|6|24|8|16|2|1|11|9|3|13|3|21|14|5|12|8|8|4|7|10|5|2|3|4|1|5|4|7|2|11|4|7|5|2|4|6|13|9|3|7|4|2|18|7|3|1|18|6|1|2|5|4|6|6|1|4|14|3|4|17|6|9|14|14|2|5|1|8|3|1|9|9|6|1|5|2|6|8|6|5|3|2|4|1|1|6|9|2|1|1|1|3|13|6|2|3|3|4|1|2|6|6|9|3|2|3|8|6|3|4|2|1|1|2|1|1|2|1|1|2|1|2|2|1|1|1|2|2|1|1|1|1|1|2|1|3|1|1|1|1|1,5344|3092|4662|2046|1290|210|332|1014|1628|878|214|422|528|318|492|234|292|192|142|334|18|136|104|208|296|168|152|40|172|182|98|138|92|146|42|144|28|88|12|100|302|114|36|84|68|100|26|94|72|14|116|26|66|50|6|50|92|12|12|22|118|98|30|78|44|12|56|86|24|16|72|40|12|8|28|32|10|16|20|16|72|24|18|14|48|90|38|12|28|20|12|16|18|32|58|10|26|26|12|10|22|6|26|12|40|8|38|12|34|14|32|6|4|22|14|8|18|8|24|14|12|20|12|12|10|12|18|12|6|6|10|4|12|8|14|6|18|8|12|10|6|8|12|20|16|6|14|10|6|26|14|8|4|24|10|4|6|10|8|12|10|4|10|22|8|10|18|12|18|24|22|6|10|4|14|8|4|16|14|12|4|8|6|12|14|12|10|8|6|10|4|4|12|14|6|4|4|4|8|20|12|6|8|8|8|4|6|12|12|16|8|6|8|14|10|8|8|6|4|4|6|4|4|6|4|4|6|4|6|6|4|4|4|6|6|4|4|4|4|4|6|4|8|4|4|4|4|4
coverrear.vtk,tet,1616177,1,259,9,19835|7658|2878|3278|4249|1817|1540|3607|1119|3847|3111|29|825|466|360|946|100|844|1|1132|31|790|164|679|215|1249|69|216|519|398|930|356|143|27|106|115|91|63|56|287|11|48|12|6|42|119|215|230|18|167|86|5|440|19|35|274|83|383|7|3|51|82|36|35|16|49|49|5|14|21|413|7|19|13|80|2|28|6|60|96|14|18|28|13|89|159|22|62|18|129|11|5|59|5|2|27|13|26|85|93|4|31|2|55|12|18|40|36|8|18|44|9|4|36|1|15|7|22|4|6|5|18|5|21|14|14|11|24|12|8|8|1|18|9|14|8|11|22|6|1|2|5|3|2|20|4|7|1|3|12|15|2|4|3|5|18|17|3|5|6|10|4|8|9|4|7|6|5|1|11|2|9|2|1|5|3|6|2|7|1|2|3|2|6|3|6|3|4|2|2|5|4|2|2|6|2|3|2|7|3|14|4|4|1|5|3|1|6|5|1|2|1|3|1|2|4|1|5|2|1|1|2|3|1|3|2|1|2|1|2|3|2|1|2|1|2|1|1|1|1|1|2|2|1|1|2|2|2|1|1|2|1|1|1|1|1|1|1|1,7068|2424|1358|1428|1756|844|810|1268|372|1566|1320|38|470|338|218|304|104|394|4|570|36|372|74|376|196|422|70|184|180|238|330|256|116|40|100|84|98|52|44|198|18|56|20|12|52|90|170|138|20|152|84|12|186|26|32|136|52|150|14|8|62|58|30|42|22|56|56|10|22|22|152|14|28|26|64|6|34|14|68|58|24|24|28|18|90|76|28|72|20|74|22|12|64|12|6|38|20|20|66|86|10|40|6|44|18|20|46|38|18|18|44|18|8|46|4|22|12|32|10|10|10|28|10|30|22|22|18|32|20|14|14|4|26|14|20|18|20|32|14|4|6|10|8|6|26|10|12|4|8|22|26|6|10|8|10|34|26|8|8|12|16|8|14|16|10|12|12|10|4|18|6|16|6|4|10|8|10|6|12|4|6|8|6|12|8|12|6|8|6|6|10|10|6|6|12|6|6|6|12|6|24|8|10|4|10|8|4|12|10|4|6|4|8|4|6|10|4|10|6|4|4|6|8|4|8|6|4|6|4|6|8|6|4|6|4|6|4|4|4|4|4|6|6|4|4|6|6|6|4|4|6|4|4|4|4|4|4|4|4
coverrear.vtk,tet,1712431,1,278,10,19835|6233|5174|1469|7924|3107|2619|1146|490|923|341|477|367|364|274|24|685|781|1332|464|2442|2158|53|1067|169|688|199|1167|450|92|7|122|949|81|230|14|48|79|23|99|91|112|26|78|45|8|54|16|18|77|324|35|304|11|92|256|192|67|79|185|259|254|105|75|57|68|137|75|12|12|55|18|4|100|109|6|7|135|7|25|18|17|10|13|21|77|5|3|102|13|25|63|3|21|7|14|18|12|25|22|39|33|16|14|4|12|14|43|17|21|20|7|8|32|10|10|9|14|2|8|24|16|11|1|7|30|13|13|4|3|2|36|5|2|28|3|13|34|2|9|1|7|3|5|5|2|4|13|2|2|3|7|3|3|11|7|8|9|2|14|7|14|2|2|7|5|8|5|1|2|8|6|6|8|5|4|8|2|3|2|3|3|8|2|2|9|9|9|1|3|1|2|6|4|1|16|22|4|2|1|4|6|4|4|2|1|3|5|4|1|2|3|1|5|6|3|1|3|3|1|3|1|8|4|1|1|2|11|2|2|5|5|1|3|1|4|1|1|3|1|3|1|3|3|1|3|2|1|1|3|2|2|1|3|2|4|1|1|4|2|1|1|1|2|2|1|1|1|1|1|1|1|2|1|1|1|1|1,7068|2026|1760|792|3222|1336|1136|614|176|314|236|226|212|270|164|24|254|412|530|190|1210|832|62|372|114|236|186|592|286|70|12|80|304|78|142|22|56|70|30|74|60|104|36|68|56|18|64|26|28|60|138|26|190|18|64|160|94|72|70|138|114|104|62|66|40|78|92|74|20|20|68|28|10|78|68|12|14|94|14|34|24|24|18|22|28|82|12|8|78|24|34|68|8|30|16|22|26|18|32|24|52|32|24|20|8|20|22|54|24|30|22|14|14|26|16|16|14|24|6|14|24|18|20|4|14|40|20|20|10|8|6|46|10|6|40|8|22|40|6|16|4|14|6|12|8|6|10|22|6|6|6|14|8|8|20|12|14|16|6|22|14|20|6|6|14|10|14|8|4|6|16|10|10|14|10|8|16|6|8|6|6|8|16|6|6|14|16|18|4|8|4|6|12|10|4|24|32|10|6|4|10|14|10|10|6|4|8|10|8|4|6|8|4|10|14|8|4|8|8|4|8|4|14|8|4|4|6|18|6|6|10|12|4|6|4|8|4|4|8|4|8|4|8|8|4|8|6|4|4|8|6|6|4|6|6|8|4|4|8|6|4|4|4|6|6|4|4|4|4|4|4|4|6|4|4|4|4|4
master_cylinder.vtk,tet,1448721,1,303,1,5188|5729|9878|8832|4058|3808|1283|1343|7936|2924|772|48|229|12|489|595|147|3250|397|1019|133|63|466|1058|1225|1207|535|47|246|153|246|245|642|435|187|728|85|5|432|337|60|56|150|56|257|200|408|17|181|6|4|88|286|49|23|73|1|5|37|78|31|76|247|226|97|38|92|16|55|8|121|53|14|15|51|4|13|33|26|11|8|37|32|52|55|17|65|39|11|154|21|6|17|6|11|24|8|37|6|21|20|36|4|5|33|32|35|53|63|10|39|37|3|97|11|1|4|33|16|5|2|13|36|35|64|38|8|4|28|9|12|2|5|8|7|10|12|15|8|24|4|6|27|5|11|3|2|7|18|9|3|4|3|13|9|10|19|2|30|24|2|6|10|4|5|2|1|3|3|3|5|1|14|4|4|7|2|2|5|1|1|6|6|12|5|3|1|5|4|1|1|7|3|7|12|2|5|2|12|5|10|7|14|11|1|2|5|2|4|5|4|4|2|8|11|2|6|4|4|11|2|2|5|3|6|5|2|4|3|2|3|4|1|1|3|3|2|2|4|2|1|3|5|3|1|3|2|4|2|3|3|4|2|1|3|3|2|3|2|1|2|2|5|1|1|1|3|1|1|1|2|4|1|1|1|1|1|2|2|3|3|3|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|2|1|1|2|1,2470|2508|4054|3912|2062|1880|786|808|3434|1480|508|58|188|22|330|430|138|1566|278|628|126|60|320|610|684|690|356|58|200|128|186|196|418|290|174|436|86|12|318|238|64|60|128|58|190|178|300|24|152|12|10|90|204|60|32|82|4|10|40|92|40|84|192|166|86|48|92|26|60|16|116|62|22|24|52|8|22|40|36|18|14|44|40|60|66|24|64|48|18|118|34|14|26|14|18|32|14|46|12|28|28|44|10|10|46|36|48|56|70|20|48|42|8|88|20|4|10|46|22|12|6|20|46|44|62|46|16|10|44|16|20|6|12|14|16|22|20|26|16|32|8|12|38|12|16|8|6|14|28|14|8|8|8|22|14|18|28|6|40|30|6|12|18|10|10|6|4|8|8|8|10|4|22|10|8|14|6|6|10|4|4|12|14|18|10|8|4|10|10|4|4|14|6|14|16|6|10|6|20|10|18|14|20|18|4|6|10|6|8|10|8|10|6|16|18|6|10|8|8|20|6|6|10|8|10|12|6|8|6|6|8|8|4|4|8|8|6|6|10|6|4|8|10|6|4|8|6|8|6|6|8|8|6|4|8|8|6|8|6|4|6|6|10|4|4|4|8|4|4|4|6|10|4|4|4|4|4|6|6|8|6|8|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|6|4|4|6|4
master_cylinder.vtk,tet,1080411,1,408,2,6836|6569|4277|935|3161|4689|677|2245|1046|1389|3967|6814|2308|1720|667|1211|2529|1580|1800|647|250|800|1175|594|953|166|41|317|103|366|347|391|186|20|577|121|6|1291|41|481|1041|319|205|36|72|180|294|50|681|29|459|50|39|116|25|31|195|63|65|18|39|302|100|144|59|77|177|5|51|31|24|30|65|67|84|82|15|62|49|6|14|26|56|3|57|28|32|85|62|2|10|66|14|21|82|25|26|15|17|42|1|5|2|28|3|10|21|4|2|4|14|12|25|11|2|23|11|53|8|19|68|5|18|21|51|9|71|23|19|7|18|12|15|38|25|8|46|45|45|3|53|35|16|11|11|9|54|5|3|6|5|9|21|5|17|2|3|18|16|52|21|20|13|21|35|12|5|4|36|10|25|12|4|9|4|4|2|2|4|36|6|4|2|1|9|6|14|2|1|5|7|6|8|8|11|3|15|1|3|6|4|11|24|6|17|11|12|2|12|16|11|4|6|3|7|11|3|7|4|13|5|11|8|19|2|5|5|4|9|4|4|2|2|3|10|9|12|6|1|22|3|16|2|7|11|1|10|3|12|4|7|7|10|4|1|3|2|10|4|1|8|6|1|1|13|7|2|8|5|7|3|2|3|19|11|1|3|5|3|3|1|1|8|13|4|3|4|2|5|1|2|2|11|7|4|4|1|2|1|2|3|3|1|5|7|7|3|4|3|3|2|1|4|1|6|3|1|3|1|3|1|6|3|1|4|4|6|2|1|6|4|1|5|1|1|2|5|4|2|2|3|3|4|2|15|2|1|5|3|3|2|5|1|1|2|6|4|2|1|4|2|1|1|1|2|1|1|1|3|2|1|1|3|2|3|2|1|4|1|1|1|2|3|1|1|1|1|3|1|2|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1,2980|3068|2048|588|1530|2152|456|1188|630|826|1886|2924|1220|930|444|688|1324|884|968|404|186|504|734|404|564|158|54|234|84|272|252|298|174|26|370|106|14|694|44|362|604|212|174|42|70|138|202|56|444|38|350|58|48|104|34|40|180|70|70|30|48|234|98|136|58|84|140|10|58|44|36|38|66|64|90|92|22|72|54|12|22|34|60|8|60|34|40|86|66|6|16|72|22|30|84|36|32|22|26|52|4|10|6|42|8|18|26|10|6|10|24|18|34|18|6|32|18|60|16|26|72|12|28|32|46|14|74|32|28|14|24|20|32|42|32|16|52|56|54|6|62|46|26|22|20|18|62|12|8|14|10|18|28|12|24|6|6|24|24|60|28|32|22|32|44|22|10|8|46|16|32|20|10|18|8|10|6|6|10|42|12|8|6|4|16|12|22|6|4|12|12|14|18|16|18|8|24|4|8|12|10|18|34|12|24|20|20|6|18|22|22|10|10|6|14|16|8|14|10|20|10|18|14|32|6|10|10|10|16|8|10|6|6|8|18|18|20|10|4|30|6|22|6|12|18|4|20|8|20|10|12|12|16|10|4|6|6|16|10|4|14|10|4|4|20|12|6|14|10|12|6|6|6|30|20|4|8|12|6|8|4|4|14|18|10|6|10|6|12|4|6|6|20|14|10|8|4|6|4|6|8|6|4|12|14|14|8|10|6|8|6|4|8|4|12|8|4|6|4|8|4|12|8|4|10|10|12|6|4|12|10|4|10|4|4|6|12|10|6|6|8|8|10|6|26|6|4|12|8|8|6|12|4|4|6|12|8|6|4|10|6|4|4|4|6|4|4|4|6|6|4|4|6|6|6|6|4|8|4|4|4|6|8|4|4|4|4|8|4|6|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4
